osName,runtimeName,osArch,classPathCsv,expected
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-x86.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,i386,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x86_64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,x64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/libsqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/A/B/C/libsqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-x86_64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux-amd64.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-win32.jar;c:/A/B/C/sqlite4java-linux.jar;c:/some/other/lib.jar","c:\A\B\C"
linux,Java(TM) SE Runtime Environment,amd64,"c:/a/random/jar-file.jar;c:/A/B/C/sqlite4java.jar;c:/some/other/lib.jar","c:\A\B\C"
Windows 10,Java(TM) SE Runtime Environment,x86,"c:/a/random/jar-file.jar;c:/X/Y/Z/libsqlite4java-linux.jar;c:/A/B/C/libsqlite4java-win32-i386.jar;c:/some/other/lib.jar","c:\A\B\C"
